Id,SalePrice
1461,127076.78117917453
1462,172721.7342413196
1463,192168.4317759136
1464,194013.78669814844
1465,181933.4211361826
1466,178701.34551253924
1467,179410.55707721133
1468,164625.29392982653
1469,185013.88559460806
1470,125822.89440873914
1471,194773.11944347175
1472,84929.72843654318
1473,95962.57601750741
1474,156160.76869079168
1475,125141.98454568083
1476,348276.43431474234
1477,247820.54250231682
1478,273642.7922327186
1479,234399.46477855268
1480,404542.709850349
1481,327580.0134241036
1482,193524.96661740364
1483,179021.1549838152
1484,155550.60822657138
1485,176436.055864163
1486,189037.4721546397
1487,368726.96157513413
1488,223594.52701868946
1489,201762.51702416321
1490,200627.59749065345
1491,187130.84304056692
1492,90307.36735623314
1493,186988.28624164357
1494,285244.83336220676
1495,305285.217436934
1496,219753.34372487772
1497,177956.57420141532
1498,164542.18976117548
1499,160534.95944964536
1500,151537.6510767587
1501,168887.16396334115
1502,149601.81367567385
1503,291282.04301586794
1504,240090.9512493583
1505,214317.02224892666
1506,194093.43035716328
1507,239196.66807343927
1508,192089.33338357118
1509,164402.61578803582
1510,160791.55030786278
1511,152152.96960340033
1512,182015.53095858928
1513,134808.826216306
1514,166744.73147215717
1515,201548.49647577314
1516,156155.63263026034
1517,158685.4413080287
1518,135034.30086616467
1519,217040.24866743403
1520,133321.80015627615
1521,151212.35812631837
1522,172553.1141264166
1523,115976.23398999182
1524,124488.37285085948
1525,123855.60882155695
1526,108356.24094168587
1527,113891.97077167903
1528,128865.38011866728
1529,160001.69134764784
1530,175665.4296114491
1531,104479.24813515782
1532,99833.34037469237
1533,158593.18722573956
1534,130191.09795184563
1535,161926.96158727957
1536,118019.71569559506
1537,71589.99695326277
1538,158619.9751231455
1539,190934.94260651697
1540,109772.35351144726
1541,142038.87806703962
1542,149962.7376507325
1543,206926.141053372
1544,77655.44596954626
1545,107925.82496454065
1546,129609.38921919894
1547,133727.41221276316
1548,132926.3612015532
1549,124247.1784367982
1550,147565.17712786348
1551,106675.26417161699
1552,149278.23891851152
1553,153088.14792718302
1554,119764.61427597274
1555,168106.52330744237
1556,70714.49343584593
1557,120095.88637978073
1558,84690.20908999657
1559,103312.23492560544
1560,154093.8567568655
1561,158730.20227136387
1562,126749.13350025333
1563,113653.72694000255
1564,170153.05187679976
1565,141712.39401085503
1566,209487.41442364486
1567,76789.24753848904
1568,205011.12404168746
1569,169249.97289056258
1570,137111.73440570355
1571,132509.45121209318
1572,161312.64047498052
1573,237923.68121282983
1574,139139.02293425685
1575,209123.86440174998
1576,217848.46715981906
1577,196016.92295964336
1578,149863.59425060402
1579,139225.16022856435
1580,186250.70662796794
1581,166438.7526793449
1582,126923.43320807503
1583,325979.6885235272
1584,225924.69066027587
1585,136149.06894952408
1586,79451.63402544004
1587,101830.06556375942
1588,159785.97938477405
1589,93307.10870177024
1590,137256.64364021283
1591,86342.08976063404
1592,136779.69084290657
1593,132157.45995417016
1594,172473.4305236127
1595,125420.84183234852
1596,242981.38280449278
1597,187690.74071803424
1598,198499.74725388584
1599,189592.61508941173
1600,173082.84367860443
1601,78402.3455718757
1602,105038.31948163397
1603,108753.02673717536
1604,266538.4131967289
1605,241113.92971151392
1606,172734.8106178017
1607,147108.7271758717
1608,218940.25150976915
1609,185487.64095590985
1610,153715.5728936635
1611,142967.85850988704
1612,176371.03665179445
1613,167597.23169297472
1614,133623.16504513065
1615,91454.77192405926
1616,74794.01751251784
1617,93201.86788779452
1618,124823.09075690023
1619,144191.48649779765
1620,175283.90071871367
1621,141950.28561396658
1622,149930.8048944536
1623,295525.2653808544
1624,213060.1291217712
1625,115306.87632414531
1626,165700.32265015718
1627,186278.8376548658
1628,262125.5638113863
1629,173152.98083956278
1630,316021.9725587762
1631,216739.17996490002
1632,242082.97796537506
1633,174514.18095916972
1634,186212.72767239722
1635,177675.21071741226
1636,155594.83488405688
1637,197239.07220768373
1638,198735.87011009108
1639,182440.64878781597
1640,278356.36691613984
1641,179221.20185752786
1642,225180.79721502867
1643,223556.6802051249
1644,229338.60788451027
1645,200067.16808105097
1646,157252.75608675164
1647,156305.12668978624
1648,137077.10471017263
1649,143446.38248602557
1650,114447.4891051855
1651,114529.58001945735
1652,86661.77577732988
1653,94472.19841088206
1654,151445.0477782346
1655,153946.87871176266
1656,150397.4760250574
1657,151598.87996047895
1658,150767.08040441183
1659,133806.1042662074
1660,148309.37265309814
1661,381879.1437755656
1662,395595.2449259962
1663,372421.5261833602
1664,341906.5576580198
1665,274628.29890922003
1666,325543.87161880516
1667,393540.64849032916
1668,324579.3845778821
1669,281520.28208334465
1670,323772.68004906544
1671,255358.16476278036
1672,391985.94576065574
1673,281331.8782240509
1674,228839.09489326426
1675,181568.42312314516
1676,185191.27618711523
1677,210473.9428006155
1678,376540.3522162596
1679,370014.56526880915
1680,312877.4275671937
1681,235327.59368814604
1682,306987.55665333144
1683,173361.73777423895
1684,169128.98964661104
1685,169216.87622476494
1686,164699.3394642407
1687,167430.38790121887
1688,180664.61816022356
1689,188588.0565114168
1690,183751.37889122928
1691,177567.89447583162
1692,255036.32739104904
1693,168137.14464428386
1694,182220.22311725543
1695,165397.96236763356
1696,278096.73940054845
1697,171529.4504325633
1698,379639.94328906154
1699,344764.646372199
1700,235697.14920807563
1701,269727.96860308456
1702,227908.0222908321
1703,242937.37940657232
1704,297005.34924332565
1705,220874.84735821543
1706,380843.3553381691
1707,191366.1128900018
1708,204779.17159720234
1709,270350.2387089929
1710,213230.28264255304
1711,232635.46619558413
1712,208071.152891867
1713,229270.13167918913
1714,213892.9194588816
1715,195725.384831515
1716,183900.17208919555
1717,163254.93904857404
1718,138115.5315390712
1719,200561.6090929963
1720,239008.99123638883
1721,152279.7792206639
1722,122068.4420215973
1723,153424.70104858596
1724,198625.0349293332
1725,241655.67979842715
1726,188620.9744462278
1727,166457.10699954216
1728,176277.67554586226
1729,166799.03954308032
1730,146790.23378403316
1731,117260.14841839559
1732,131347.9539265536
1733,113450.20459461267
1734,109768.39717244095
1735,132084.4783337335
1736,117130.943904596
1737,350051.8664919832
1738,210879.75985834227
1739,251395.00415791714
1740,206406.92601372954
1741,189220.1726197722
1742,165603.6820101848
1743,163651.84379400164
1744,291485.17235402897
1745,233307.8353574846
1746,173544.45166703995
1747,223275.31495854733
1748,242680.56528224863
1749,164908.77008919072
1750,137574.3911101576
1751,238221.43663914697
1752,122782.7439658241
1753,142645.49857749848
1754,196804.64481610514
1755,174075.9158035814
1756,132846.00510320227
1757,116353.17429666453
1758,161455.1752848469
1759,174344.99907185623
1760,182464.8836690453
1761,152360.0710940972
1762,193469.5732338441
1763,180399.08470497082
1764,111125.46057483653
1765,168259.46007103476
1766,183538.58957022472
1767,216964.292547886
1768,154892.97394574113
1769,176613.39883436044
1770,138338.5132523483
1771,140995.86372158685
1772,149672.2903378628
1773,142527.6088600472
1774,114208.23836815589
1775,135545.7155644247
1776,121121.40972687153
1777,120759.7884808777
1778,136678.02032654337
1779,119768.36928417058
1780,163026.23515558176
1781,149529.22503634176
1782,87012.84895473017
1783,143042.17221060605
1784,107576.31855210211
1785,127532.04936178177
1786,171079.6027331739
1787,161963.15512162194
1788,56351.754961496146
1789,103691.04904700984
1790,87208.13500673983
1791,204569.62792580092
1792,166228.65397110282
1793,137604.32429060663
1794,144098.96597517713
1795,136402.36547324967
1796,129214.03331360457
1797,98395.2285095549
1798,127861.1238152742
1799,113735.48815799004
1800,128148.4229070017
1801,146100.809978907
1802,135527.0078888316
1803,155442.25969445205
1804,141202.63902179734
1805,137882.94439676503
1806,122899.02158845204
1807,153151.97993470647
1808,124580.87230881664
1809,116658.32169150755
1810,151269.58157074763
1811,112038.77554675355
1812,97077.71611240503
1813,128767.81333039528
1814,94931.70813564994
1815,66104.28739176418
1816,106059.11158416627
1817,116883.4766291783
1818,161611.99705400682
1819,124586.30934436887
1820,59161.06819522736
1821,130550.25605477917
1822,146356.2190745774
1823,42992.716906387366
1824,145488.26240786977
1825,120504.9745064508
1826,103440.66712263129
1827,102009.02598341822
1828,151262.0954894137
1829,111843.25944525587
1830,160933.61517560188
1831,161434.81182859177
1832,88135.49051956322
1833,147686.90612309994
1834,115446.64302493214
1835,165559.97732351293
1836,149043.6000858016
1837,92040.6347299819
1838,127376.38287864506
1839,99517.12575681313
1840,180897.8430725412
1841,166238.89663162729
1842,90854.62356385669
1843,142376.1840903083
1844,133783.95536959072
1845,141574.53311553106
1846,144759.1116283099
1847,159750.29228337412
1848,44617.207177261895
1849,111789.71893772444
1850,116545.21813672716
1851,160212.3392192346
1852,134425.5994542417
1853,139609.30688568283
1854,166725.076088797
1855,145423.35416273164
1856,218163.22170170606
1857,124779.35352336803
1858,136369.91682221374
1859,117132.2486475648
1860,159717.6074719067
1861,117962.63132738574
1862,295436.6983819341
1863,290034.77366276825
1864,290034.77366276825
1865,313326.0190953282
1866,330719.86264880846
1867,240963.42375639148
1868,307871.3518907597
1869,202425.12029650112
1870,239812.6098361108
1871,238689.04651122895
1872,169824.32271401372
1873,238315.70383528818
1874,144079.2561077986
1875,199870.78279850472
1876,194354.1467914116
1877,205214.1897351885
1878,200838.76279983757
1879,127411.0517036479
1880,137259.89608457798
1881,229093.25826630715
1882,256410.65975578592
1883,190845.36607462075
1884,202752.13909595806
1885,247402.97468715985
1886,293759.9899712879
1887,202670.4893725533
1888,271041.6751270443
1889,155084.98958737418
1890,139227.1063120921
1891,120319.3901326198
1892,102617.4150653079
1893,150839.49866902965
1894,135110.87636580196
1895,142272.96753696472
1896,132736.24825675294
1897,124365.12104170056
1898,110071.36003571491
1899,145497.44418691707
1900,137728.6839978594
1901,180251.6526364712
1902,147556.10212583604
1903,222146.00601677177
1904,136736.39002557317
