Id,SalePrice
1461,132920.02
1462,173790.23
1463,191700.55
1464,195569.89
1465,191317.16
1466,176712.14
1467,153321.11
1468,155621.44
1469,189446.44
1470,126001.45
1471,195786.78
1472,86925.82
1473,91736.83
1474,165630.9
1475,110796.32
1476,373161.7
1477,227833.95
1478,282095.97
1479,201385.03
1480,424444.03
1481,354719.8
1482,198872.5
1483,187650.97
1484,145816.98
1485,158239.98
1486,191443.39
1487,401013.06
1488,239574.34
1489,215591.44
1490,207477.9
1491,191787.34
1492,104470.44
1493,198159.89
1494,259860.73
1495,298848.88
1496,210446.17
1497,175106.62
1498,148529.06
1499,136638.88
1500,161001.47
1501,166898.23
1502,143592.42
1503,308023.16
1504,222926.25
1505,214900.92
1506,200063.08
1507,283536.72
1508,200631.98
1509,172736.44
1510,155209.73
1511,148480.88
1512,195785.97
1513,147162.19
1514,173803.7
1515,208038.27
1516,165009.27
1517,140005.36
1518,134906.73
1519,199745.28
1520,134742.45
1521,153504.9
1522,177442.48
1523,115062.766
1524,117757.31
1525,126822.31
1526,130401.98
1527,112352.234
1528,126734.65
1529,156375.6
1530,172581.5
1531,140170.25
1532,88031.875
1533,166645.1
1534,141339.75
1535,188285.53
1536,115560.35
1537,96424.36
1538,172628.1
1539,185399.0
1540,140382.84
1541,150257.03
1542,170946.86
1543,200032.62
1544,72748.5
1545,115745.05
1546,138364.72
1547,125101.336
1548,139113.4
1549,133738.05
1550,148306.75
1551,109366.37
1552,154467.53
1553,177122.73
1554,129124.1
1555,195636.22
1556,75652.625
1557,134528.94
1558,86815.02
1559,148440.16
1560,154146.06
1561,165828.42
1562,118646.914
1563,124994.18
1564,173707.94
1565,147625.0
1566,209572.78
1567,96969.78
1568,222253.52
1569,183171.45
1570,131589.02
1571,134228.5
1572,160952.45
1573,220406.06
1574,121431.445
1575,207911.9
1576,222433.97
1577,211480.58
1578,146201.92
1579,135636.72
1580,185741.44
1581,145723.97
1582,134563.88
1583,365158.12
1584,220284.14
1585,133518.3
1586,74813.55
1587,93252.305
1588,169777.38
1589,112648.32
1590,136434.72
1591,98478.914
1592,134082.64
1593,135439.84
1594,175628.12
1595,145099.42
1596,239291.9
1597,173918.95
1598,161858.2
1599,158379.6
1600,154235.22
1601,99839.22
1602,117664.266
1603,105236.36
1604,264583.47
1605,255288.34
1606,178005.88
1607,171819.34
1608,234866.72
1609,202234.8
1610,145847.84
1611,145501.0
1612,178534.92
1613,176988.66
1614,126173.07
1615,87226.48
1616,72396.305
1617,91616.17
1618,127750.836
1619,128591.84
1620,185677.92
1621,131188.17
1622,155703.4
1623,313221.44
1624,217876.83
1625,125559.07
1626,161973.31
1627,190276.22
1628,288013.7
1629,162035.4
1630,318980.78
1631,221827.27
1632,241750.23
1633,146859.7
1634,189625.38
1635,161625.38
1636,147755.66
1637,210850.3
1638,189716.88
1639,193417.33
1640,249410.16
1641,191568.2
1642,222803.05
1643,207996.0
1644,227234.19
1645,193922.1
1646,159967.45
1647,151906.28
1648,132007.45
1649,140010.64
1650,135471.92
1651,128654.04
1652,92016.92
1653,99128.41
1654,158920.45
1655,147751.45
1656,156704.05
1657,158248.4
1658,158896.7
1659,128878.66
1660,145344.27
1661,437219.97
1662,399464.0
1663,390003.22
1664,404712.72
1665,296818.16
1666,347774.62
1667,402749.6
1668,341996.62
1669,294163.03
1670,341005.44
1671,245869.62
1672,383262.56
1673,285270.88
1674,241370.64
1675,190254.8
1676,195977.39
1677,227142.16
1678,412643.38
1679,388229.8
1680,374198.22
1681,211740.72
1682,309606.97
1683,171533.53
1684,151231.89
1685,158293.11
1686,164153.47
1687,154261.84
1688,183333.45
1689,186892.31
1690,170774.45
1691,152459.14
1692,255254.11
1693,156667.83
1694,168337.84
1695,153072.33
1696,258045.33
1697,162510.9
1698,364215.53
1699,351522.12
1700,219188.08
1701,249039.22
1702,259222.34
1703,249962.69
1704,296189.28
1705,212170.3
1706,389066.66
1707,203237.39
1708,212690.34
1709,255987.47
1710,214147.5
1711,237115.88
1712,245285.56
1713,277880.06
1714,206708.42
1715,192938.81
1716,182547.86
1717,133602.3
1718,130340.12
1719,196828.19
1720,243158.33
1721,124917.26
1722,103684.21
1723,139342.23
1724,215363.94
1725,234103.53
1726,196815.33
1727,176040.84
1728,163860.31
1729,151594.14
1730,153700.66
1731,126483.16
1732,135307.81
1733,131317.38
1734,118361.07
1735,130690.41
1736,123831.23
1737,339524.53
1738,230993.95
1739,242550.19
1740,185161.31
1741,182266.6
1742,160593.06
1743,150123.12
1744,348700.22
1745,224684.33
1746,218695.77
1747,204456.62
1748,249695.72
1749,163458.67
1750,152089.22
1751,246376.1
1752,125141.555
1753,157838.5
1754,212145.55
1755,179986.86
1756,137638.47
1757,121996.75
1758,156695.92
1759,168275.4
1760,182620.38
1761,160195.27
1762,186167.5
1763,177813.28
1764,114654.96
1765,193677.36
1766,164314.97
1767,211075.33
1768,156307.03
1769,159379.98
1770,137903.9
1771,146929.36
1772,151835.48
1773,129687.67
1774,138702.88
1775,131735.44
1776,125047.77
1777,122229.625
1778,135375.16
1779,127096.97
1780,188736.66
1781,139609.2
1782,85470.914
1783,139483.1
1784,97634.164
1785,114163.89
1786,184742.69
1787,147709.55
1788,59614.586
1789,107684.12
1790,99171.16
1791,198528.94
1792,174090.36
1793,138330.42
1794,143607.67
1795,137149.38
1796,121069.46
1797,124079.13
1798,128175.29
1799,125781.234
1800,130056.72
1801,147235.25
1802,163658.34
1803,162367.36
1804,143543.45
1805,137091.42
1806,131102.83
1807,152143.6
1808,113831.28
1809,119765.32
1810,150807.44
1811,131412.48
1812,114334.66
1813,130802.59
1814,96986.06
1815,63087.27
1816,106857.76
1817,127657.555
1818,167163.64
1819,125098.82
1820,67599.664
1821,120921.0
1822,158961.88
1823,68317.945
1824,152577.3
1825,120295.266
1826,101895.81
1827,102882.6
1828,140123.75
1829,128803.74
1830,172142.14
1831,183327.45
1832,123535.91
1833,159212.36
1834,123262.81
1835,160411.12
1836,159426.83
1837,95341.66
1838,129407.766
1839,92615.234
1840,175502.69
1841,154852.0
1842,89073.96
1843,137497.64
1844,139152.08
1845,163389.31
1846,158640.7
1847,172531.67
1848,59323.816
1849,113090.17
1850,120450.35
1851,167322.25
1852,124661.234
1853,130733.06
1854,154848.64
1855,152334.42
1856,213270.52
