Id,SalePrice
1461,109557.98827000847
1462,156424.02916813304
1463,181113.8028527135
1464,192935.75470112788
1465,189402.1603252489
1466,176991.29293194012
1467,188786.94327063626
1468,161817.37490887754
1469,210787.79646948108
1470,121373.11409761268
1471,177189.52233220634
1472,97547.00814945652
1473,93037.88320657893
1474,152543.5043229952
1475,107882.73216767961
1476,329976.9210231018
1477,233451.3786266523
1478,288952.27607844316
1479,298474.8385236814
1480,424232.711551412
1481,277839.35386480665
1482,202441.84059899673
1483,172022.24217255984
1484,169536.05503901455
1485,199684.37797757372
1486,200974.45073096728
1487,302844.7399434945
1488,227167.70909262518
1489,178928.08831626683
1490,228212.50764517585
1491,198750.3661636071
1492,94435.39863374553
1493,210867.9144204214
1494,277962.05902537546
1495,258425.3722417566
1496,234313.67869888362
1497,156173.87227432796
1498,152238.45114744513
1499,150925.8117599535
1500,141713.1935296752
1501,176302.73088176726
1502,131918.14148333715
1503,274958.0041115041
1504,232814.6705955873
1505,208193.4807063731
1506,202408.51264978404
1507,258928.18057709775
1508,202088.99685296713
1509,169049.54056355078
1510,151200.1199840973
1511,152098.9498986386
1512,174902.81260255523
1513,162355.74377795873
1514,156763.07970889987
1515,189429.6269487809
1516,154348.50177373772
1517,169598.57645839246
1518,122250.51201011299
1519,223643.05836783088
1520,126898.0596906146
1521,126228.38399324045
1522,196938.9002613832
1523,107054.44858365289
1524,127732.56512325528
1525,115176.9695570282
1526,114364.2054695467
1527,104507.91975633008
1528,135519.79003944912
1529,157928.24832828902
1530,226779.85558256146
1531,144122.918055842
1532,113515.67151609108
1533,151098.7493838059
1534,135336.38349725353
1535,142483.50989352635
1536,98659.71617195243
1537,54707.478531906614
1538,171208.2979723133
1539,222354.27511364693
1540,138838.8745439903
1541,146084.7364185952
1542,132654.73736795853
1543,176909.52095647357
1544,84886.67646320115
1545,124876.47447563086
1546,139181.51494286238
1547,123223.26186176513
1548,150964.78908505486
1549,115720.46393370474
1550,148516.896228082
1551,119770.22715380936
1552,174182.18815806689
1553,168931.68253965123
1554,121252.01823601782
1555,140704.28541039047
1556,74377.23814589911
1557,111947.02464473885
1558,98455.77802625531
1559,94158.03376550882
1560,120675.70435929911
1561,126600.37922801195
1562,135333.62116071262
1563,130093.33218160241
1564,151735.15788740106
1565,155456.95812072646
1566,245974.72390477872
1567,74422.91432861725
1568,236208.31708533067
1569,127664.96632222053
1570,164437.19882357708
1571,102443.40976603077
1572,143553.76295465673
1573,262337.2070786634
1574,148390.78306237297
1575,235412.03368701413
1576,240570.09691811347
1577,193489.8438490801
1578,157139.42105117778
1579,130728.65710301173
1580,204222.21697934577
1581,171566.4490726718
1582,149220.06535092127
1583,273918.95963872125
1584,232565.5957180406
1585,140333.56081351417
1586,67629.78102829619
1587,127481.33518486607
1588,178440.44008810457
1589,109929.76009691446
1590,134934.4829348059
1591,103180.86257697357
1592,125644.06900027356
1593,149191.15997703045
1594,150459.65814598842
1595,111003.77343533735
1596,214237.66894167417
1597,181049.54248834704
1598,194877.26797619835
1599,206107.56175702054
1600,195195.5346022789
1601,56110.242394498244
1602,135015.68444097185
1603,109389.80336539206
1604,258479.00734491623
1605,254634.64055230428
1606,161585.70368906707
1607,170575.5313213347
1608,220849.092214468
1609,195909.63541844
1610,146472.69030260376
1611,150273.65461293078
1612,194382.449836939
1613,172241.22962464692
1614,145447.46826506587
1615,97978.1237340635
1616,70374.22238531715
1617,88196.00516578402
1618,134678.89936359448
1619,163543.9115854946
1620,182149.72254175897
1621,129662.88853535352
1622,160171.25012016704
1623,263504.6450613916
1624,205558.83931261156
1625,120263.16922053153
1626,174258.7955030109
1627,187444.3048933113
1628,282908.50484863896
1629,185130.77634289593
1630,305752.053332001
1631,208901.5298091906
1632,211902.9666447566
1633,196990.65290292393
1634,198113.08023896674
1635,189486.98506065126
1636,167233.09729446078
1637,196078.0083688154
1638,195430.39536947233
1639,196436.24116735352
1640,249970.0917079472
1641,185901.7296667958
1642,255492.79272125533
1643,198622.27242184355
1644,219002.0717739886
1645,205083.06586173107
1646,171248.43852093178
1647,166957.5919632861
1648,140577.79597785795
1649,137217.06967716143
1650,127274.147869864
1651,121687.60315010957
1652,104236.93006314509
1653,101708.24133102832
1654,151925.58864560063
1655,130665.58910272816
1656,149482.55835941184
1657,155401.58946803596
1658,154007.49923260504
1659,124004.33183245725
1660,154436.8772565163
1661,369215.200967021
1662,354993.66169312433
1663,343078.1419550094
1664,408799.3066238537
1665,305125.4195136985
1666,288796.6871805042
1667,335896.3672514741
1668,332247.3429192398
1669,298808.88741462
1670,328732.079198238
1671,226973.41758796078
1672,364901.6905551038
1673,267614.50086174987
1674,225326.7664515854
1675,180456.37893669616
1676,185170.03315971248
1677,192142.73121437815
1678,419731.2390012758
1679,347737.6427212312
1680,308118.81408394576
1681,264003.7240961256
1682,288990.95923407597
1683,182023.5994199284
1684,175358.56072785842
1685,181659.22839912452
1686,173065.46230028855
1687,175350.1493202761
1688,190896.3390658871
1689,206760.4716077638
1690,205653.81116525352
1691,201424.2572749923
1692,276409.2068551762
1693,187919.65678735744
1694,196935.97082676605
1695,184145.44955836475
1696,270235.3723521444
1697,189743.81153826817
1698,306362.0617835065
1699,285576.6253397237
1700,239935.84200629452
1701,256703.92316225363
1702,217078.5480517944
1703,214752.80550918286
1704,254874.02156387013
1705,252649.2753328898
1706,326869.22116938984
1707,210043.7291843011
1708,188620.4571138245
1709,226737.91986490285
1710,206909.1406824857
1711,256312.8481685316
1712,229896.61242357257
1713,258240.66160042747
1714,203987.8745942124
1715,200404.6328602477
1716,180463.68169245473
1717,188637.10829518666
1718,145062.1454871717
1719,220812.91855424305
1720,232552.0135164642
1721,164225.6561124671
1722,122894.62775155585
1723,157794.77071673877
1724,213769.97721769253
1725,255036.14973482915
1726,191966.19205877354
1727,163724.84035970582
1728,171108.9819353489
1729,173769.45569123016
1730,164187.35229011247
1731,124416.48494714676
1732,125859.48922223038
1733,110865.39207381179
1734,124380.52849389706
1735,125775.18513233075
1736,88260.57599862656
1737,281128.3203547938
1738,233716.09090011189
1739,249996.2316929337
1740,183039.05054583313
1741,162554.58731775894
1742,164009.27793234983
1743,166099.5584831236
1744,324829.11318032653
1745,224569.42525606632
1746,195552.74129639327
1747,225058.46448548586
1748,230773.52706175466
1749,143216.40607221576
1750,136138.15490032666
1751,254680.70039879263
1752,114628.10349144909
